"Percent Total","Element","Extension","Type","Domain","Owner","Owner Country","Owner Lineage"
"23.33","https://acdn.adnxs.com/ib/static/usersync/v3/async_usersync.html","html","page_static","adnxs.com","AppNexus","US","AppNexus "
"23.33","https://c.amazon-adsystem.com/e/dtb/bid","","","amazon-adsystem.com","Amazon Marketing Services","US","Amazon Marketing Services > Amazon "
"23.33","https://cdn.ampproject.org/rtv/011912050130240/v0/amp-ad-exit-0.1.js","js","javascript","ampproject.org","Unknown","",""
"23.33","https://cdn.ampproject.org/rtv/011912050130240/v0/amp-fit-text-0.1.js","js","javascript","ampproject.org","Unknown","",""
"23.33","https://cdn.ampproject.org/rtv/011912050130240/v0/amp-form-0.1.js","js","javascript","ampproject.org","Unknown","",""
"23.33","https://ping.chartbeat.net/ping","","","chartbeat.net","Chartbeat","US","Chartbeat "
"23.33","https://prg.smartadserver.com/prebid/v1","","","smartadserver.com","Smart AdServer","FR","Smart AdServer "
"23.33","https://securepubads.g.doubleclick.net/gpt/pubads_impl_rendering_2019121002.js","js","javascript","doubleclick.net","DoubleClick","US","DoubleClick > Google > Alphabet "
"23.33","https://securepubads.g.doubleclick.net/pagead/adview","","","doubleclick.net","DoubleClick","US","DoubleClick > Google > Alphabet "
"23.33","https://stats.g.doubleclick.net/r/collect","","","doubleclick.net","DoubleClick","US","DoubleClick > Google > Alphabet "
"23.33","https://tpc.googlesyndication.com/pagead/images/adchoices/icon.png","png","image","googlesyndication.com","AdSense","US","AdSense > Google > Alphabet "
"23.33","https://www.google-analytics.com/collect","","","google-analytics.com","Google Analytics","US","Google Analytics > Google > Alphabet "
"23.33","https://www.googletagservices.com/tag/js/gpt.js","js","javascript","googletagservices.com","Google Tag Manager","US","Google Tag Manager > Google > Alphabet "
"20.0","https://as-sec.casalemedia.com/cygnus","","","casalemedia.com","Index Exchange","CA","Index Exchange "
"20.0","https://eus.rubiconproject.com/usync.html","html","page_static","rubiconproject.com","Rubicon Project","US","Rubicon Project "
"20.0","https://googleads.g.doubleclick.net/pagead/drt/si","","","doubleclick.net","DoubleClick","US","DoubleClick > Google > Alphabet "
"20.0","https://mab.chartbeat.com/mab_strategy/headline_testing/get_strategy/","","","chartbeat.com","Chartbeat","US","Chartbeat "
"20.0","https://pagead2.googlesyndication.com/pcs/activeview","","","googlesyndication.com","AdSense","US","AdSense > Google > Alphabet "
"20.0","https://shb.richaudience.com/hb/","","","richaudience.com","Unknown","",""
"20.0","https://static.chartbeat.com/js/chartbeat_mab.js","js","javascript","chartbeat.com","Chartbeat","US","Chartbeat "
"20.0","https://tpc.googlesyndication.com/pagead/images/adchoices/en.png","png","image","googlesyndication.com","AdSense","US","AdSense > Google > Alphabet "
"20.0","https://www.google.com/ads/ga-audiences","","","google.com","Google","US","Google > Alphabet "
"20.0","https://www.google.com/pagead/drt/ui","","","google.com","Google","US","Google > Alphabet "
"20.0","https://www.google.es/ads/ga-audiences","","","google.es","Google","US","Google > Alphabet "
"20.0","https://www.googletagmanager.com/gtm.js","js","javascript","googletagmanager.com","Google Tag Manager","US","Google Tag Manager > Google > Alphabet "
"16.67","https://fonts.googleapis.com/css","","","googleapis.com","Google APIs","US","Google APIs > Google > Alphabet "
"16.67","https://sb.scorecardresearch.com/beacon.js","js","javascript","scorecardresearch.com","ScorecardResearch","US","ScorecardResearch > comScore "
"16.67","https://sdk-gcp.privacy-center.org/sdk.ae8c8a7d97245f7c079877d93422389200531613.js","js","javascript","privacy-center.org","Unknown","",""
"16.67","https://sdk-gcp.privacy-center.org/ui-en.ae8c8a7d97245f7c079877d93422389200531613.js","js","javascript","privacy-center.org","Unknown","",""
"16.67","https://sdk.privacy-center.org/loader.js","js","javascript","privacy-center.org","Unknown","",""
"16.67","https://securepubads.g.doubleclick.net/tag/js/gpt.js","js","javascript","doubleclick.net","DoubleClick","US","DoubleClick > Google > Alphabet "
"16.67","https://www.googletagservices.com/activeview/js/current/osd_listener.js","js","javascript","googletagservices.com","Google Tag Manager","US","Google Tag Manager > Google > Alphabet "
"13.33","https://aax-eu.amazon-adsystem.com/s/iu3","","","amazon-adsystem.com","Amazon Marketing Services","US","Amazon Marketing Services > Amazon "
"13.33","https://beacon.krxd.net/optout_check","","","krxd.net","Krux Digital","US","Krux Digital > Salesforce "
"13.33","https://cdn.krxd.net/ctjs/controltag.js.05f9d0dad02f8a1b0b028b868bc3a3e2","05f9d0dad02f8a1b0b028b868bc3a3e2","","krxd.net","Krux Digital","US","Krux Digital > Salesforce "
"13.33","https://cdn.krxd.net/partnerjs/xdi/proxy.3d2100fd7107262ecb55ce6847f01fa5.html","html","page_static","krxd.net","Krux Digital","US","Krux Digital > Salesforce "
"13.33","https://cm.everesttech.net/cm/dd","","","everesttech.net","Adobe Systems","US","Adobe Systems "
"13.33","https://dpm.demdex.net/id","","","demdex.net","Adobe Audience Manager","US","Adobe Audience Manager > Adobe Systems "
"13.33","https://ep00.epimg.net/js/pbs/pbs.slots.elpais.js","js","javascript","epimg.net","Unknown","",""
"13.33","https://ep00.epimg.net/js/pbs/prebid.js","js","javascript","epimg.net","Unknown","",""
"13.33","https://mpc.nicequest.com/mpc/ConsumerServlet","","","nicequest.com","Unknown","",""
"13.33","https://prisacom.demdex.net/dest5.html","html","page_static","demdex.net","Adobe Audience Manager","US","Adobe Audience Manager > Adobe Systems "
"13.33","https://prisacom.sc.omtrdc.net/id","","","omtrdc.net","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"13.33","https://static.chartbeat.com/js/chartbeat_video.js","js","javascript","chartbeat.com","Chartbeat","US","Chartbeat "
"13.33","https://sync.richaudience.com/dcf3528a0b8aa83634892d50e91c306e/","","","richaudience.com","Unknown","",""
"13.33","https://tpc.googlesyndication.com/pagead/imgad","","","googlesyndication.com","AdSense","US","AdSense > Google > Alphabet "
"10.0","https://cdn.krxd.net/controltag/rjdvkhcyx.js","js","javascript","krxd.net","Krux Digital","US","Krux Digital > Salesforce "
"10.0","https://connect.facebook.net/signals/config/1461658713846525","","","facebook.net","Facebook","US","Facebook "
"10.0","https://consumer.krxd.net/consent/get/17f21bbc-112b-4431-9dcc-40651d6e3c5b","","","krxd.net","Krux Digital","US","Krux Digital > Salesforce "
"10.0","https://dmx.districtm.io/b/v1","","","districtm.io","Unknown","",""
"10.0","https://ep00.epimg.net/js/comun/avisopcdidomi.js","js","javascript","epimg.net","Unknown","",""
"10.0","https://ep01.epimg.net/js/gdt/577c3689ea990d22d8d98c00c4aa568bec64a426/mbox-contents-b05052615e5e941a64b5d3f94116a3d232239595.js","js","javascript","epimg.net","Unknown","",""
"10.0","https://ep01.epimg.net/js/gdt/577c3689ea990d22d8d98c00c4aa568bec64a426/s-code-contents-2683f0e5ad075024cc6e17885e97204cfcaa8be6.js","js","javascript","epimg.net","Unknown","",""
"10.0","https://googleads.g.doubleclick.net/pagead/viewthroughconversion/965296472/","","","doubleclick.net","DoubleClick","US","DoubleClick > Google > Alphabet "
"10.0","https://pagead2.googlesyndication.com/pagead/gen_204","","","googlesyndication.com","AdSense","US","AdSense > Google > Alphabet "
"10.0","https://privacy.prisa.com/global-cookies.ae8c8a7d97245f7c079877d93422389200531613.html","html","page_static","prisa.com","Unknown","",""
"10.0","https://secure.quantserve.com/quant.js","js","javascript","quantserve.com","Quantcast","US","Quantcast "
"10.0","https://static.chartbeat.com/js/chartbeat.js","js","javascript","chartbeat.com","Chartbeat","US","Chartbeat "
"10.0","https://tracker.datanoticias.prisasd.com/pixel.png","png","image","prisasd.com","Unknown","",""
"10.0","https://www.google.com/ads/measurement/l","","","google.com","Google","US","Google > Alphabet "
"10.0","https://www.google.com/pagead/1p-user-list/965296472/","","","google.com","Google","US","Google > Alphabet "
"10.0","https://www.google.es/pagead/1p-user-list/965296472/","","","google.es","Google","US","Google > Alphabet "
"6.67","https://aax-eu.amazon-adsystem.com/e/dtb/admi","","","amazon-adsystem.com","Amazon Marketing Services","US","Amazon Marketing Services > Amazon "
"6.67","https://ads.pubmatic.com/AdServer/js/showad.js","js","javascript","pubmatic.com","PubMatic","US","PubMatic "
"6.67","https://ads.us.e-planning.net/uspd/1/","","","e-planning.net","Unknown","",""
"6.67","https://ampcid.google.com/v1/publisher:getClientId","","","google.com","Google","US","Google > Alphabet "
"6.67","https://ampcid.google.es/v1/publisher:getClientId","","","google.es","Google","US","Google > Alphabet "
"6.67","https://aol-match.dotomi.com/match/bounce/current","","","dotomi.com","Dotomi","US","Dotomi > Conversant Media "
"6.67","https://api.privacy-center.org/v1/events","","","privacy-center.org","Unknown","",""
"6.67","https://bc.marfeelcache.com/statics/marfeel/gardac-sync.js","js","javascript","marfeelcache.com","Unknown","",""
"6.67","https://bidder.criteo.com/csm","","","criteo.com","Criteo","FR","Criteo "
"6.67","https://c.amazon-adsystem.com/bao-csm/direct/csm_others.js","js","javascript","amazon-adsystem.com","Amazon Marketing Services","US","Amazon Marketing Services > Amazon "
"6.67","https://c.pub.network/c","","","pub.network","Unknown","",""
"6.67","https://c.s-microsoft.com/mscc/statics/mscc-0.4.2.min.css","css","style_sheet","s-microsoft.com","Microsoft","US","Microsoft "
"6.67","https://c.s-microsoft.com/mscc/statics/mscc-0.4.2.min.js","js","javascript","s-microsoft.com","Microsoft","US","Microsoft "
"6.67","https://c.s-microsoft.com/static/fonts/segoe-ui/west-european/Bold/latest.woff2","woff2","","s-microsoft.com","Microsoft","US","Microsoft "
"6.67","https://c.s-microsoft.com/static/fonts/segoe-ui/west-european/normal/latest.woff2","woff2","","s-microsoft.com","Microsoft","US","Microsoft "
"6.67","https://cdn.districtm.io/ids/index.html","html","page_static","districtm.io","Unknown","",""
