"Percent Total","Element","Extension","Type","Domain","Owner","Owner Country","Owner Lineage"
"16.67","https://sdk-gcp.privacy-center.org/sdk.ae8c8a7d97245f7c079877d93422389200531613.js","js","javascript","privacy-center.org","Unknown","",""
"16.67","https://sdk-gcp.privacy-center.org/ui-en.ae8c8a7d97245f7c079877d93422389200531613.js","js","javascript","privacy-center.org","Unknown","",""
"16.67","https://sdk.privacy-center.org/loader.js","js","javascript","privacy-center.org","Unknown","",""
"16.67","https://securepubads.g.doubleclick.net/tag/js/gpt.js","js","javascript","doubleclick.net","DoubleClick","US","DoubleClick > Google > Alphabet "
"16.67","https://www.googletagservices.com/activeview/js/current/osd_listener.js","js","javascript","googletagservices.com","Google Tag Manager","US","Google Tag Manager > Google > Alphabet "
"13.33","https://ep00.epimg.net/js/pbs/pbs.slots.elpais.js","js","javascript","epimg.net","Unknown","",""
"13.33","https://ep00.epimg.net/js/pbs/prebid.js","js","javascript","epimg.net","Unknown","",""
"13.33","https://static.chartbeat.com/js/chartbeat_video.js","js","javascript","chartbeat.com","Chartbeat","US","Chartbeat "
"10.0","https://cdn.krxd.net/controltag/rjdvkhcyx.js","js","javascript","krxd.net","Krux Digital","US","Krux Digital > Salesforce "
"10.0","https://ep00.epimg.net/js/comun/avisopcdidomi.js","js","javascript","epimg.net","Unknown","",""
"10.0","https://ep01.epimg.net/js/gdt/577c3689ea990d22d8d98c00c4aa568bec64a426/mbox-contents-b05052615e5e941a64b5d3f94116a3d232239595.js","js","javascript","epimg.net","Unknown","",""
"10.0","https://ep01.epimg.net/js/gdt/577c3689ea990d22d8d98c00c4aa568bec64a426/s-code-contents-2683f0e5ad075024cc6e17885e97204cfcaa8be6.js","js","javascript","epimg.net","Unknown","",""
"10.0","https://secure.quantserve.com/quant.js","js","javascript","quantserve.com","Quantcast","US","Quantcast "
"10.0","https://static.chartbeat.com/js/chartbeat.js","js","javascript","chartbeat.com","Chartbeat","US","Chartbeat "
"6.67","https://ads.pubmatic.com/AdServer/js/showad.js","js","javascript","pubmatic.com","PubMatic","US","PubMatic "
"6.67","https://bc.marfeelcache.com/statics/marfeel/gardac-sync.js","js","javascript","marfeelcache.com","Unknown","",""
"6.67","https://c.amazon-adsystem.com/bao-csm/direct/csm_others.js","js","javascript","amazon-adsystem.com","Amazon Marketing Services","US","Amazon Marketing Services > Amazon "
"6.67","https://c.s-microsoft.com/mscc/statics/mscc-0.4.2.min.js","js","javascript","s-microsoft.com","Microsoft","US","Microsoft "
"6.67","https://cdn.elasticad.net/native/serve/js/quantx/nativeEmbed.gz.js","js","javascript","elasticad.net","Unknown","",""
"6.67","https://cdn.elasticad.net/native/serve/js/quantx/prebid.gz.js","js","javascript","elasticad.net","Unknown","",""
"6.67","https://contributor.google.com/scripts/390bb73beea1e4b2/loader.js","js","javascript","google.com","Google","US","Google > Alphabet "
"6.67","https://dmpcdn.el-mundo.net/cdn/libtrc/tfa.js","js","javascript","el-mundo.net","Unknown","",""
"6.67","https://e00-ue.uecdn.es/cookies/js/policy_v3.js","js","javascript","uecdn.es","Unknown","",""
"6.67","https://ep00.epimg.net/js/gdt/577c3689ea990d22d8d98c00c4aa568bec64a426/satelliteLib-28ad3885d20336165372ce7de5caf99dd332388c.js","js","javascript","epimg.net","Unknown","",""
"6.67","https://ep00.epimg.net/js/prisa/user.min.js","js","javascript","epimg.net","Unknown","",""
"6.67","https://hbx.media.net/bxl.js","js","javascript","media.net","Media.net","US","Media.net "
"6.67","https://pagead2.googlesyndication.com/pagead/osd.js","js","javascript","googlesyndication.com","AdSense","US","AdSense > Google > Alphabet "
"6.67","https://platform.twitter.com/widgets.js","js","javascript","twitter.com","Twitter","US","Twitter "
"6.67","https://rules.quantcount.com/rules-p-UeXruRVtZz7w6.js","js","javascript","quantcount.com","Quantcast","US","Quantcast "
"6.67","https://securepubads.g.doubleclick.net/gpt/pubads_impl_2019121602.js","js","javascript","doubleclick.net","DoubleClick","US","DoubleClick > Google > Alphabet "
"6.67","https://securepubads.g.doubleclick.net/gpt/pubads_impl_rendering_2019121602.js","js","javascript","doubleclick.net","DoubleClick","US","DoubleClick > Google > Alphabet "
"6.67","https://ssl.google-analytics.com/ga.js","js","javascript","google-analytics.com","Google Analytics","US","Google Analytics > Google > Alphabet "
"6.67","https://widgets.outbrain.com/outbrain.js","js","javascript","outbrain.com","Outbrain","US","Outbrain "
"6.67","https://www.google-analytics.com/plugins/ua/ec.js","js","javascript","google-analytics.com","Google Analytics","US","Google Analytics > Google > Alphabet "
"6.67","https://www.google-analytics.com/plugins/ua/linkid.js","js","javascript","google-analytics.com","Google Analytics","US","Google Analytics > Google > Alphabet "
"6.67","https://www.google.com/recaptcha/api.js","js","javascript","google.com","Google","US","Google > Alphabet "
"6.67","https://www.googleadservices.com/pagead/conversion_async.js","js","javascript","googleadservices.com","AdSense","US","AdSense > Google > Alphabet "
"6.67","https://www.googletagservices.com/dcm/dcmads.js","js","javascript","googletagservices.com","Google Tag Manager","US","Google Tag Manager > Google > Alphabet "
"6.67","https://www.googletagservices.com/dcm/impl_v55.js","js","javascript","googletagservices.com","Google Tag Manager","US","Google Tag Manager > Google > Alphabet "
"3.33","https://a.pub.network/core/prebid-analytics-2.36.5.js","js","javascript","pub.network","Unknown","",""
"3.33","https://a.pub.network/core/prebid-analytics-2.44.1.js","js","javascript","pub.network","Unknown","",""
"3.33","https://a.pub.network/jsoneditoronline/pubfig.min.js","js","javascript","pub.network","Unknown","",""
"3.33","https://a.pub.network/keybr-com/pubfig.min.js","js","javascript","pub.network","Unknown","",""
"3.33","https://aa.agkn.com/adscores/g.js","js","javascript","agkn.com","Neustar Marketing","US","Neustar Marketing > Neustar > Golden Gate Capital "
"3.33","https://ajax.googleapis.com/ajax/libs/jquery/1.12.4/jquery.min.js","js","javascript","googleapis.com","Google APIs","US","Google APIs > Google > Alphabet "
"3.33","https://ajax.googleapis.com/ajax/libs/jquery/1.9.1/jquery.min.js","js","javascript","googleapis.com","Google APIs","US","Google APIs > Google > Alphabet "
"3.33","https://ajax.googleapis.com/ajax/libs/jquery/2.1.1/jquery.min.js","js","javascript","googleapis.com","Google APIs","US","Google APIs > Google > Alphabet "
"3.33","https://apis.google.com/js/client:platform.js","js","javascript","google.com","Google","US","Google > Alphabet "
"3.33","https://as.player-top.prisasd.com//psdmedia/media/simple/js/SimpleMediaPlayer.min.js","js","javascript","prisasd.com","Unknown","",""
"3.33","https://as.player-top.prisasd.com/psdmedia/media/simple/js/SimpleMediaPlayer.min.js","js","javascript","prisasd.com","Unknown","",""
"3.33","https://as01.epimg.net/js/gdt/577c3689ea990d22d8d98c00c4aa568bec64a426/s-code-contents-2d0ee42ac1fdfb94084fe931faed132a56c9bf89.js","js","javascript","epimg.net","Unknown","",""
"3.33","https://as01.epimg.net/js/v3.x/v3.0/comunes/build/comunesjs_publicidadjs.js","js","javascript","epimg.net","Unknown","",""
"3.33","https://as01.epimg.net/js/v3.x/v3.0/portada/build/basicojs_agendajs_headerjs.js","js","javascript","epimg.net","Unknown","",""
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/s-code-contents-4e35e881c5b026eab5900adb47fea888ff7e7a86.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/s-code-contents-5cba7616be134d8a9f4df04700b8ac9bf943b207.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/satelliteLib-43269810dc56b0fa3684a8c690c1353d9585cd0f.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/satelliteLib-e48bb3b61613dd24961235e0a80c02ab5b0cf8b8.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/scripts/satellite-58c12bd964746d4f56000d43.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/scripts/satellite-59aef10364746d120d002867.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/scripts/satellite-59d3637964746d424d000fc6.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/scripts/satellite-5a3a3ea264746d08640087e9.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/scripts/satellite-5a8d68d564746d4ce200374d.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/scripts/satellite-5aa25b4564746d762c00139c.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/scripts/satellite-5b506e9764746d1e96000958.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/scripts/satellite-5bcf35f964746d333f0022ce.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/scripts/satellite-5bd31f9d64746d3345003aa2.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/scripts/satellite-5be92e0064746d259f0055f0.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/scripts/satellite-5c1b7f6c64746d516c010baa.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/scripts/satellite-5c3840e564746d46160187d6.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/scripts/satellite-5c77d40264746d0bdf00368e.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/scripts/satellite-5c77d89364746d78b3002925.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/scripts/satellite-5c88f05064746d40e1005181.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/scripts/satellite-5cbd72f164746d636000156e.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/scripts/satellite-5cffbd9764746d59b7005c6b.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/scripts/satellite-5d15a91964746d1bea001299.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/scripts/satellite-5d1d971264746d1be7002fd5.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/scripts/satellite-5d25b5de64746d0394000602.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/scripts/satellite-5dc292bf64746d2e2a001246.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/scripts/satellite-5dc2a4b264746d34d4002e83.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
"3.33","https://assets.adobedtm.com/73515ad8d49a3d35d5aa6bc81b535d3a8761d99c/scripts/satellite-5dc4001d64746d34d400320a.js","js","javascript","adobedtm.com","Adobe Marketing Cloud","US","Adobe Marketing Cloud > Adobe Systems "
