"Percent Total","Element","Extension","Type","Domain","Owner","Owner Country","Owner Lineage"
"11.11","https://as01.epimg.net/img/comunes/fotos/fichas/equipos/x-small/684.png","png","image","epimg.net","Unknown","",""
"11.11","https://as01.epimg.net/img/comunes/fotos/fichas/equipos/x-small/874.png","png","image","epimg.net","Unknown","",""
"11.11","https://as01.epimg.net/img/comunes/fotos/fichas/equipos/x-small/sin_logo.png","png","image","epimg.net","Unknown","",""
"11.11","https://as01.epimg.net/img/comunes/logos/as/as-accion.svg","svg","image","epimg.net","Unknown","",""
"11.11","https://as01.epimg.net/img/comunes/logos/as/logo_eslaliga.svg","svg","image","epimg.net","Unknown","",""
"11.11","https://as01.epimg.net/img/comunes/logos/crosslinking_grupo_logos.svg","svg","image","epimg.net","Unknown","",""
"11.11","https://as01.epimg.net/img/patrocinios/home/videos/patrocinio-codere-verde-bg-2019.png","png","image","epimg.net","Unknown","",""
"11.11","https://as01.epimg.net/img/txt_publi.svg","svg","image","epimg.net","Unknown","",""
"11.11","https://as01.epimg.net/img/txt_publi_v.svg","svg","image","epimg.net","Unknown","",""
"11.11","https://as01.epimg.net/t.gif","gif","image","epimg.net","Unknown","",""
"11.11","https://dmpue.el-mundo.net/hit.gif","gif","image","el-mundo.net","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/cover/elmundo/v2/images/carousel/football-d4086607694505582a043dd57673db4f.svg","svg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/includes/elmundo/v1/images/images/logo_elections_hemicycle-b83edc1b4fa380edf5db7747bbba30ac.svg","svg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2019/03/15/15526639527143.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2019/03/16/15526976063412.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/07/15784091801951.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/07/15784094783582.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/07/15784095180455.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/07/15784096587150.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/07/15784096916758.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/07/15784097248897.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/08/15784787215520.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/08/15784787906826.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/08/15784793698439.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/10/15786555726947.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/10/15786555822740.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/10/15786560170128.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/10/15786560249768.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/10/15786577934822.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/10/15786637219976.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/10/15786660633619.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/10/15786666611331.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/10/15786667044663.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/10/15786667415193.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/10/15786668099143.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/11/15787004929152.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/11/15787005172495.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/11/15787020222488.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/11/15787023996101.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/11/15787378043033.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/11/15787393579779.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/11/15787398940785.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/11/15787399285560.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/11/15787423121639.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/11/15787465330304.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/11/15787470689089.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/11/15787490611863.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/11/15787491072415.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/11/15787495533089.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/11/15787495809016.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/11/15787509064637.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/11/15787511810138.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/11/15787517291584.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/11/15787517505990.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/multimedia/imagenes/2020/01/11/15787517945908.jpg","jpg","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/11104.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/11106.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/1450.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/16203.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/1737.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/174.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/181.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/185.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/190.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/192.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/2506.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/2509.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/2893.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/2894.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/3089.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/3090.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/3554.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/407.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/450.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/4673.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/5234.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/5741.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/5747.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/5767.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/612.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/6499.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/6653.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/7104.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/9005.png","png","image","uecdn.es","Unknown","",""
"11.11","https://e00-elmundo.uecdn.es/assets/sports/logos/football/png/36x36/950.png","png","image","uecdn.es","Unknown","",""
