"Page Domain","3P Element Domain","3P Domain Owner","3P Domain Owner Country"
"weather.com","googlesyndication.com","AdSense","US"
"weather.com","googletagservices.com","Google Tag Manager","US"
"weather.com","moatads.com","Moat","US"
"weather.com","newrelic.com","New Relic","US"
"weather.com","nr-data.net","New Relic","US"
"weather.com","polyfill.io","Unknown",""
"weather.com","trustarc.com","TrustArc","US"
"weather.com","truste.com","TrustArc","US"
"weather.com","w-x.co","Unknown",""
"weather.com","wfxtriggers.com","Unknown",""
"www,amazon.com","www%2Camazon.com","Unknown",""
